source_language,target_language,source,reference,doc_id,client_id,sender,tags,translation
en,de,Thank you,Vielen Dank,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,customer,[],Danke
en,de,"Thanks for contacting PRS-ORG help, it was pleasure getting connected with you.","Vielen Dank, dass Sie sich an die PRS-ORG Hilfe gewandt haben. Es war mir eine Freude, mit Ihnen in Verbindung zu treten.",6156cc21823e8ffcf7f29b05,0015800001EMz0vAAD,agent,[],"Danke, dass Sie den PRS-ORG-Hilfsdienst kontaktiert haben, es war mir eine Freude, mit Ihnen in Verbindung zu treten."
en,de,Thank you.,Vielen Dank.,5ffdda9b8092d880fdd86846,0015800001EMz0vAAD,agent,[],Danke.
en,de,I am sending you an email with a 6-digit Numeric code.,Ich sende Ihnen eine E-Mail mit einem 6-stelligen numerischen Code.,6010609559217d931ff2c14c,0015800001EMz0vAAD,agent,[],Ich sende dir eine E-Mail mit einem 6-stelligen numerischen Code.
en,de,Please allow me a couple of minutes,Bitte geben Sie mir ein paar Minuten.,5ff84aa83dcb3d174cd916b3,0015800000kvHb9AAE,agent,[],Bitte erlauben Sie mir ein paar Minuten.
en,de,"but how can that be, your colleague told me i am entitled to a token","wie kann das aber sein, ihr kollege hat mir gesagt mir steht ein token zu",6341643e0ba53fda934ded86,0015800001EMz0vAAD,customer,[],"aber wie kann das sein, dein Kollege hat mir gesagt, dass ich Anspruch auf einen Token habe"
en,de,You can find it on the back of the device.,Sie finden sie auf der Rückseite des Geräts.,63e11da2783172e763a08bbf,0015800001WUWJbAAP,agent,[],Sie können es auf der Rückseite des Geräts finden.
en,de,See below for more information.,Weitere Informationen finden Sie unten.,642d774d0384728c1213032b,0015800001WUWJbAAP,agent,[],Siehe unten für weitere Informationen.
en,de,EMAIL,EMAIL,615420f3d396e7e5aa15d38b,0015800001EMz0vAAD,customer,[],E-Mail
en,de,And there I was given to understand by your PRS-ORG_rephii that everything would have so its correctness,"Und da wurde mir von eurem PRS-ORG_rephii zu verstehen gegeben, dass das alles so seine Richtigkeit hätte",645192b47b1d717599b44359,0015800001EMz0vAAD,customer,[],"Und da wurde mir von Ihrem PRS-ORG_rephii verständlich gemacht, dass alles seine Richtigkeit hätte."
en,de,My name is NAME-M.,Mein Name ist NAME-M.,641eb91ff188cc081a84549b,0015800001EMz0vAAD,customer,[],Mein Name ist NAME-M.
en,de,Chip reader works.,Chip Lesegerät funktioniert.,63d92f31cfb27c3e253bee77,0015800001WUWJbAAP,customer,[],Chipleser funktioniert.
en,de,You are welcome.,Gern geschehen.,64254124d756117cf872d08b,0015800001WUWJbAAP,agent,['formality'],Bitte sehr.
en,de,More not,mehr nicht,61961f17e357ef131acebace,0015800001EMz0vAAD,customer,[],Mehr nicht
en,de,it hasn't worked,es hat leider nicht funktioniert,6030fa26e80990df451bd513,0015800000kvHb9AAE,customer,[],Es hat nicht funktioniert.
en,de,Yes.,Ja,636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[],Ja.
en,de,"As I can see you have contacted us as your quest to unlock the PRS-ORG is not start, is that correct?","Wie ich sehen kann, haben Sie uns kontaktiert, da Ihre Suche nach dem Entsperren des PRS-ORG nicht gestartet wird. Ist das richtig?",6413ff4f15c3b010d2ab3eef,0015800001EMz0vAAD,agent,"['formality', 'formality', 'formality', 'formality']","Wie ich sehe, haben Sie uns kontaktiert, da Ihr Versuch, die PRS-ORG zu entsperren, nicht begonnen hat, richtig?"
en,de,"My name is NAME-M, what can I do for you?","Mein Name ist NAME-M, was kann ich für Sie tun?",61fa9c04415ee9299d6525e7,0015800001WUWJbAAP,customer,[],"Mein Name ist NAME-M, was kann ich für Sie tun?"
en,de,Would I like to have the points promised me in the version?,Ich möchte die points haben die mir in der Version versprochen wurden?,6152fa44a034dc04a31a6676,0015800001EMz0vAAD,customer,[],Möchte ich die mir in der Version versprochenen Punkte haben?
en,de,"First question: with the PRS-ORG I can enter the total on the terminal and don't need an extra app on which to do that, right?","Erste Frage: bei dem PRS-ORG kann ich die Summe am Terminal eingeben und brauche nicht extra eine app auf der ich das tun muss, richtig?",6464996f9faff7add4458d3f,0015800001WUWJbAAP,customer,[],"Erste Frage: Mit dem PRS-ORG kann ich den Gesamtbetrag am Terminal eingeben und benötige keine zusätzliche App, um das zu tun, richtig?"
en,de,My name is NAME-M.,Mein Name ist NAME-M.,614a0349be699a41b5f5e288,0015800001EMz0vAAD,customer,[],Mein Name ist NAME-M.
en,de,May I know the email for the PRS-ORG Account please,Darf ich bitte die E-Mail-Adresse für das PRS-ORG Konto kennen?,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,agent,[],Darf ich bitte die E-Mail für das PRS-ORG-Konto wissen?
en,de,Yes only if the game is available on PRS-ORG?,"Ja, nur wenn das Spiel auf PRS-ORG verfügbar ist?",61c1d56727ba333497159025,0015800001EMz0vAAD,agent,[],"Ja, nur wenn das Spiel auf PRS-ORG verfügbar ist?"
en,de,you can get the PRS-ORG web app access.,Sie können den Zugriff auf die PRS-ORG-Web-App erhalten.,632d5aec795c2f2572190970,0015800001EMz0vAAD,agent,[],Sie können auf die PRS-ORG-Webanwendung zugreifen.
en,de,Thank you,Vielen Dank,6106f6b8bcd9a8c60ea4b6de,0015800000kvHb9AAE,customer,[],Danke
en,de,I bought and downloaded PRS-ORG yesterday at Series S.,Ich habe auf der series s gestern PRS-ORG gekauft und heruntergeladen.,6152fa44a034dc04a31a6676,0015800001EMz0vAAD,customer,[],Ich habe gestern PRS-ORG bei Serie S gekauft und heruntergeladen.
en,de,"But when I log in, I am supposed to confirm via my former number (ends on 277) and not via my new number.","Wenn ich mich anmelde, soll ich aber über meine ehemalige Nummer (endet auf 277) bestätigen und nicht über meine neue nummer.",636bb06579e7c576cb8288aa,0015800001EMz0vAAD,customer,[],"Aber wenn ich mich anmelde, soll ich über meine frühere Nummer (endet auf 277) und nicht über meine neue Nummer bestätigen."
en,de,Do I have to make an PRS-ORG in PRS-ORG first?,Muss ich erst ein PRS-ORG in PRS-ORG machen?,632d5aec795c2f2572190970,0015800001EMz0vAAD,customer,[],Muss ich zuerst eine PRS-ORG in PRS-ORG erstellen?
en,de,How may I help you today?,Wie kann ich Ihnen heute helfen?,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,['formality'],Wie kann ich Ihnen heute helfen?
en,de,fixed for you so that you can play the enjoy the game.,"Behoben für Sie, damit Sie das Spiel genießen können.",614cb17fb3ab76e6e11ce3e3,0015800001EMz0vAAD,agent,['formality'],"Für dich so angepasst, dass du das Spiel genießen kannst."
en,de,Here is the link to contact PRS-ORG support:,"Hier ist der Link, um den PRS-ORG Support zu kontaktieren:",64160fb514cbb67aa1402953,0015800001EMz0vAAD,agent,[],"Hier ist der Link, um den PRS-ORG-Support zu kontaktieren:"
en,de,I have a problem with my order,Ich hab ein Problem mit meiner Bestellung,614c3ecee85238fa43c6bdbb,0015800001EMz0vAAD,customer,[],Ich habe ein Problem mit meiner Bestellung
en,de,There is a problem with PRS-ORG goals.,Bei den PRS-ORG Zielen gibt es ein Problem.,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[],Es gibt ein Problem mit den Zielen von PRS-ORG.
en,de,We  don't like to face such situations but there are many times where things are not in favor of players and yes that's how it goes for us and players as well,"Wir möchten uns nicht mit solchen Situationen befassen, aber es gibt viele Male, in denen die Dinge nicht für Spieler sind, und ja, so geht es auch für uns und Spieler",6152fa44a034dc04a31a6676,0015800001EMz0vAAD,agent,[],"Wir mögen es nicht, solchen Situationen gegenüberzustehen, aber es gibt viele Zeiten, in denen die Dinge nicht zugunsten der Spieler stehen, und ja, so läuft es für uns und die Spieler auch."
en,de,My name is NAME-F.,Mein Name ist NAME-F.,61535c5af85056edcfe5359f,0015800001EMz0vAAD,customer,[],Mein Name ist NAME-F.
en,de,This is not possible with our device.,Dies ist mit unseren Gerät gar nicht möglich.,62cd1f22a6f69361112a6013,0015800001WUWJbAAP,customer,[],Das ist mit unserem Gerät nicht möglich.
en,de,"Hey NAME-M, I hope you are doing well, how may I assist you?","Hallo NAME-M, ich hoffe es geht Ihnen gut, wie kann ich Ihnen helfen?",61a245eafae8f967ea904b5b,0015800001EMz0vAAD,agent,['formality'],"Hey NAME-M, ich hoffe, es geht dir gut, wie kann ich dir helfen?"
en,de,However few players are still unable to access it.,Nur wenige Spieler können jedoch immer noch nicht darauf zugreifen.,614c6842e85238fa43c6ce0c,0015800001EMz0vAAD,agent,[],Dennoch können nur wenige Spieler darauf zugreifen.
en,de,Must look quickly as it means.,"Muss schnell schauen, wie es heisst.",6245485519a1e233c0cfea91,0015800001WUWJbAAP,customer,[],"Muss schnell aussehen, da es bedeutet."
en,de,"I am enjoying my day so far, thanks for asking.","Ich genieße meinen Tag bisher, danke für die Nachfrage.",6172895266086ace9fe2f12e,0015800001EMz0vAAD,agent,"['formality', 'formality']","Ich genieße meinen Tag bisher, danke der Nachfrage."
en,de,Please check both email addresses.,Bitte überprüfen Sie beide E-Mail-Adressen.,606888eb091a4f7d02cc2e7a,0015800001EMz0vAAD,agent,['formality'],Bitte überprüfen Sie beide E-Mail-Adressen.
en,de,"I saw this morning on my app that my transfer market no longer works, can you give me information?","Ich sah heute morgen bei meiner App das mein Transfermarkt nicht mehr funktioniert, können sie mir da Informationen geben?",641eb91ff188cc081a84549b,0015800001EMz0vAAD,customer,[],"Ich habe heute Morgen in meiner App gesehen, dass mein Transfermarkt nicht mehr funktioniert, kannst du mir Informationen geben?"
en,de,Isn't it bad for PRS-ORG problems constantly helping people?,Ist es nicht mies für PRS-ORG Probleme ständig Leuten zu helfen?,62bc4d33bbea18f7cc143811,0015800001EMz0vAAD,customer,[],"Ist es nicht schlecht für PRS-ORG, ständig Menschen zu helfen?"
en,de,URL,URL,61add292fae8f967ea918429,0015800001EMz0vAAD,agent,[],URL
en,de,"That is, the goals are unlocked?",dh die Ziele werden freigeschaltet?,61968304b0d4189224c68a50,0015800001EMz0vAAD,customer,[],"Das heißt, die Ziele sind freigeschaltet?"
en,de,System is a PRS-ORG S,System ist eine PRS-ORG S,63b682063dfedd604ce706e3,0015800001EMz0vAAD,customer,[],System ist ein PRS-ORG S
en,de,Do you want to tell me your first name?,Magst du mir deinen Vornamen verraten?,635a3c8f22ea3cc734a440db,0015800001EMz0vAAD,customer,[],Möchtest du mir deinen Vornamen sagen?
en,de,so that we can avoid the error.,Damit wir den fehler vermeiden können.,62a8464c864351853d637749,0015800001WUWJbAAP,customer,[],damit wir den Fehler vermeiden können.
en,de,I'm sorry that I haven't written any more.,"Tut mir leid, dass ich länger nicht geschrieben habe.",605f04a5e9bb337b4fc55885,0015800001EMz0vAAD,customer,[],"Es tut mir leid, dass ich nicht mehr geschrieben habe."
en,de,I will be leaving this case open just in case.,Ich werde diesen Fall nur für den Fall offen lassen.,63b363ad12c852c78bade9ce,0015800001EMz0vAAD,agent,['formality'],"Ich werde diesen Fall offen lassen, nur für den Fall."
en,de,Alleged coin passing.,Angeblicher Münzenweitergabe.,633d38ffd820c67c4f0167ec,0015800001EMz0vAAD,customer,[],Angebliche Münzübertragung.
en,de,"""A problem occurred when trying to tranfer the file ' E:\ data\ movies\ Credits _ with _ ALPHANUMERICID ' from the media.","""A problem occurred when trying to tranfer the file 'E:\data\movies\Credits_with_ALPHANUMERICID' from the media.",5ffdda9b8092d880fdd86846,0015800001EMz0vAAD,customer,[],"Beim Versuch, die Datei 'E:\data\movies\Credits_with_ALPHANUMERICID' von dem Medium zu übertragen, ist ein Problem aufgetreten."
en,de,What can be the cause of this?,Was kann die Ursache dafür sein?,62ad9546a9f66befa8a92e90,0015800001EMz0vAAD,customer,[],Was kann die Ursache dafür sein?
en,de,PRS-ORG account Rufusnasedo,PRS-ORG-Konto RufusNasedo,6152da83d396e7e5aa15a28d,0015800001EMz0vAAD,customer,[],PRS-ORG Konto Rufusnasedo
en,de,You're most welcome!,Sehr gern geschehen!,64254124d756117cf872d08b,0015800001WUWJbAAP,agent,[],Gern geschehen!
en,de,Thank you for reaching out to us.,vielen Dank für Ihre Nachricht an den Booking.com Kundenservice.,615420f3d396e7e5aa15d38b,0015800001EMz0vAAD,agent,[],"Vielen Dank, dass Sie uns kontaktiert haben."
