source_language,target_language,source,reference,doc_id,client_id,sender,tags,translation
fr,en,NAME-M_TEXT:Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...,NAME-M_TEXT:Please wait a few moments while I transfer you to an agent who can handle your situation...,6332abeb0e7572f7e36c3949,0015800001WUWJbAAP,customer,[],Veuillez patienter quelques instants le temps que je vous transfère à un agent qui pourra s'occuper de votre situation...
fr,en,EMAIL,EMAIL,600d4ee7b032139f4d5ce316,0015800000kvHb9AAE,customer,[],EMAIL
fr,en,ou une a ete changer en vinsvodoo (inverse),or one has been changed to vinsvodoo (reverse),633c77a9274302fc35aca3f6,0015800001EMz0vAAD,customer,[],ou une a été changée en vinsvodoo (inverse)
en,fr,In order to link it again please go to-URL.,"Afin de le lier à nouveau, veuillez vous rendre sur URL.",61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,"['pronouns', 'formality', 'pronouns']","Pour le lier à nouveau, veuillez aller à l'URL."
en,fr,Thank you for our conversation.,Merci pour cette conversation.,63ee221c580e1aaec096f65f,0015800001WUWJbAAP,agent,"['formality', 'pronouns', 'formality']",Merci pour notre conversation.
fr,en,"ça y est, il avait juste besoin d'un peu plus de temps!...","That's it, he just needed a little more time!...",603dd6fdd9704c9557ebb5f4,0015800000kvHb9AAE,customer,[],"There you go, he just needed a little more time!..."
fr,en,NAME-M un messaj indiquant un paimentque jai pas efzctué,NAME-M a messaj indicating a payment that I did not make,641ebfcf7b8a91b432b9b709,0015800001WUWJbAAP,customer,[],NAME-M un message indiquant un paiement que je n'ai pas effectué
en,fr,PRS-ORG processes your transactions and then transfers the funds to your bank account.,"PRS-ORG traite vos transactions, puis transfère les fonds sur votre compte bancaire.",618bb2490d9f2e9842b46c3d,0015800001WUWJbAAP,agent,[],PRS-ORG traite vos transactions puis transfère les fonds sur votre compte bancaire.
fr,en,"Bonjour je m'appelle NAME-F, merci de patienter pendant que je parcours votre conversation avec NAME-M.","Hi my name is NAME-F, please wait while I go through your conversation with NAME-M.",6365104abadf813a033a8212,0015800001WUWJbAAP,customer,[],"Hello, my name is NAME-F, thank you for your patience while I go through your conversation with NAME-M."
en,fr,"Hi there, Nice to meet you on chat.","Bonjour, ravi de vous rencontrer sur le chat.",61e85de9651df25e3649cdd8,0015800001EMz0vAAD,agent,"['pronouns', 'verb_form']","Salut, ravi de vous rencontrer en chat."
en,fr,"Do not worry, if the issue is already resolved., you need","Ne vous inquiétez pas, si le problème est déjà résolu, vous avez besoin",62adbebc9b00c6f181b5f50c,0015800001EMz0vAAD,agent,[],"Ne vous inquiétez pas, si le problème est déjà résolu."
fr,en,alors que j'aimerais le lié a mon compte PRS-ORG pour attaquer PRS-ORG sur PC,while I would like to link it to my PRS-ORG account to attack PRS-ORG on PC,632dbde008c5a5a7b44f0764,0015800001EMz0vAAD,customer,[],while I would like to link it to my PRS-ORG account to attack PRS-ORG on PC
fr,en,je peux meme vous envoye une image,I can even send you a picture,6294af66f29fc962004d092b,0015800001EMz0vAAD,customer,[],I can even send you an image.
fr,en,j'ai eu hold to boot puis release to boot,I got hold to boot then release to boot,628653b565e26838933cbf1e,0015800001WUWJbAAP,customer,[],J'ai eu hold to boot puis release to boot
en,fr,You're more than welcome.,Tout le plaisir est pour moi !,626658da9ff32019b3911fdc,0015800001WUWJbAAP,agent,[],Vous êtes plus que bienvenu.
en,fr,"Hi, there NAME-N.","Bonjour,",61ab865f4de766a2922631f9,0015800001EMz0vAAD,agent,"['formality', 'pronouns']","Salut, là NAME-N."
