source_language,target_language,source,reference,doc_id,client_id,sender,tags,translation
en,pt,Hence this account is not eligible to get the Welcome bonus now.,"Portanto, sua conta não é elegível para obter o bônus de boas-vindas.",62cf1defa6f69361112ab056,0014I00001n0ZN7QAM,agent,['lexical_cohesion'],"Portanto, esta conta não é elegível para receber o bônus de boas-vindas agora."
en,pt,Yes.,Sim.,61ed3af2104c7191a82fdc96,0015800001EMz0vAAD,customer,[],Sim.
en,pt,"I have sent a verification email, please check.","Enviei um e-mail de verificação, por favor, verifique.",628eb73ff29fc962004c85bd,0015800001EMz0vAAD,agent,[],"Enviei um email de verificação, por favor verifique."
en,pt,If it would have been PRS-ORG promotion it would be free on all platforms and not only on PRS-ORG,"Se fosse uma promoção da PRS-ORG, seria gratuito em todas as plataformas e não apenas no PRS-ORG",629011ef8b456f4b9301540e,0015800001EMz0vAAD,agent,[],"Se tivesse sido a promoção do PRS-ORG, seria gratuita em todas as plataformas e não apenas no PRS-ORG."
en,pt,However we need some information from you.,"No entanto, precisamos de algumas informações sua.",62901bedd170fabda0a418cd,0015800001EMz0vAAD,agent,[],"No entanto, precisamos de algumas informações suas."
en,pt,Thanks for waiting.,Obrigado por aguardar.,619e9d1d3f89753c30e8d7fc,0015800001EMz0vAAD,agent,"['formality', 'formality']",Obrigado por esperar.
en,pt,Try it again later.,Tente novamente mais tarde.,62901bedd170fabda0a418cd,0015800001EMz0vAAD,customer,[],Tente novamente mais tarde.
en,pt,All you got to do is give it some time.,Tudo o que você deve fazer é esperar um pouco,62059159195618140378e264,0015800001EMz0vAAD,agent,[],Tudo o que você precisa fazer é dar um pouco de tempo.
en,pt,A good night NAME-M thank you for your attention,Uma boa noite NAME-M obrigado pela atenção,62d86dde4e6155ca6444d61b,0015800001EMz0vAAD,customer,[],"Uma boa noite NAME-M, obrigado pela sua atenção"
en,pt,When did you purchase on PRS-ORG share the date!,"Quando você comprou no PRS-ORG, compartilhe a data.",632921eec895db5b2ac608cf,0015800001EMz0vAAD,agent,[],"Quando você comprou a ação PRS-ORG, compartilhe a data!"
