source_language,target_language,source,reference,translation,bleu_score
en,de,Thank you,Vielen Dank,Danke,0.0
en,de,"but how can that be, your colleague told me i am entitled to a token","wie kann das aber sein, ihr kollege hat mir gesagt mir steht ein token zu","aber wie kann das sein, dein Kollege hat mir gesagt, dass ich Anspruch auf einen Token habe",14.830451601748624
en,de,See below for more information.,Weitere Informationen finden Sie unten.,Siehe unten für weitere Informationen.,10.682175159905853
en,de,EMAIL,EMAIL,E-Mail,0.0
en,de,you can get the PRS-ORG web app access.,Sie können den Zugriff auf die PRS-ORG-Web-App erhalten.,Sie können auf die PRS-ORG-Webanwendung zugreifen.,14.759564526951554
en,de,Thank you,Vielen Dank,Danke,0.0
en,de,fixed for you so that you can play the enjoy the game.,"Behoben für Sie, damit Sie das Spiel genießen können.","Für dich so angepasst, dass du das Spiel genießen kannst.",14.323145079400492
en,de,There is a problem with PRS-ORG goals.,Bei den PRS-ORG Zielen gibt es ein Problem.,Es gibt ein Problem mit den Zielen von PRS-ORG.,11.478744233307168
en,de,However few players are still unable to access it.,Nur wenige Spieler können jedoch immer noch nicht darauf zugreifen.,Dennoch können nur wenige Spieler darauf zugreifen.,18.594002123233256
en,de,Must look quickly as it means.,"Muss schnell schauen, wie es heisst.","Muss schnell aussehen, da es bedeutet.",13.888095170058955
en,de,"That is, the goals are unlocked?",dh die Ziele werden freigeschaltet?,"Das heißt, die Ziele sind freigeschaltet?",15.619699684601276
en,de,PRS-ORG account Rufusnasedo,PRS-ORG-Konto RufusNasedo,PRS-ORG Konto Rufusnasedo,0.0
en,de,Thank you for reaching out to us.,vielen Dank für Ihre Nachricht an den Booking.com Kundenservice.,"Vielen Dank, dass Sie uns kontaktiert haben.",4.062582855427254
en,de,It seems you lost a draft token due to lost of connection right?,"Anscheinend haben Sie einen Draft-Token aufgrund verlorener Verbindung verloren, oder?","Es scheint, dass Sie ein Entwurfstoken aufgrund eines Verbindungsverlusts verloren haben, oder?",12.090340630072072
en,de,with pleasure,gerne,Mit Vergnügen,0.0
en,de,Do you also need my PRS-ORG email?,brauchen sie auch meine PRS-ORG e-mail?,Brauchst du auch meine PRS-ORG-E-Mail?,15.207218222740094
en,de,Please take your time.,Kein Grund zur Eile.,Bitte nehmen Sie sich Zeit.,8.116697886877475
en,de,Thank you for contacting PRS-ORG Help.,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,"Vielen Dank, dass Sie den PRS-ORG-Hilfsdienst kontaktiert haben.",9.287528999566801
en,de,Thank you for contacting PRS-ORG Help.,Vielen Dank für deine Kontaktaufnahme mit der PRS-ORG Hilfe.,"Vielen Dank, dass Sie PRS-ORG Hilfe kontaktiert haben.",12.549310621989482
en,de,Was before with PRS-ORG who couldn't help me..,war vorhins schonmal bei PRS-ORG der konnte mir nicht helfen..,"War vorher mit PRS-ORG, die mir nicht helfen konnten.",14.473710747837542
en,de,Yes That would be very nice,Ja des wäre sehr lieb,"Ja, das wäre sehr schön.",14.535768424205482
en,de,with my friends it has worked only with me this problem has occurred that it does not work,bei meinen freunden hat es funktioniert nur bei mir ist dieses problem aufgetreten das es nicht geht,"Mit meinen Freunden hat es nur bei mir funktioniert, dass dieses Problem aufgetreten ist, dass es nicht funktioniert.",11.369306152454815
en,de,Thank you for contacting PRS-ORG help!,"Vielen Dank, dass Sie sich an die PRS-ORG Hilfe gewandt haben.","Danke, dass Sie den PRS-ORG-Hilfedienst kontaktiert haben!",12.227840957187606
